Molecule,Element,Orbital,Binding Energy
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,149.14
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,149.14
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,694.25
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,O,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,O,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,700.45
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,700.45
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,Ge,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,694.65
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,694.65
C(=C(F)F)(C(F)(F)F)C(F)(F)F,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=C(F)F)(C(F)(F)F)C(F)(F)F,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=C(F)F)(C(F)(F)F)C(F)(F)F,F,1s,695.23
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,Cr,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,F,1s,694.25
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,Si,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,F,1s,678.77
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,F,1s,678.77
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,Mn,2p3/2,671.87
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
F[Si](F)(F)[Mn](=C=O)(=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,Mo,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,P,-1,-1
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F,F,1s,689.79
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,C,-1,-1
C1=C(C=C(C(=C1F)F)F)F,F,1s,684.91
C1=C(C=C(C(=C1F)F)F)F,F,1s,696.07
C1=C(C=C(C(=C1F)F)F)F,F,1s,695.30
C1=C(C=C(C(=C1F)F)F)F,F,1s,694.65
F,F,1s,694.25
FF,F,1s,694.25
FF,F,1s,681.16
[N-](F)F,N,1s,415.93
[N-](F)F,F,1s,686.72
[N-](F)F,F,1s,686.72
O(F)F,O,1s,554.30
O(F)F,F,1s,688.21
O(F)F,F,1s,688.21
O=S(=O)(F)F,O,1s,554.30
O=S(=O)(F)F,S,2p3/2,158.36
O=S(=O)(F)F,O,1s,536.41
O=S(=O)(F)F,F,1s,693.45
O=S(=O)(F)F,F,1s,693.45
F[Xe]F,F,1s,694.25
F[Xe]F,F,-1,-1
F[Xe]F,Xe,3d5/2,659.24
F[Xe]F,Xe,4d5/2,34.21
F[Xe]F,F,1s,694.25
F[Xe]F,F,-1,-1
N(F)(F)F,N,1s,423.48
N(F)(F)F,F,1s,687.77
N(F)(F)F,F,1s,687.77
N(F)(F)F,F,1s,687.77
[N+]([O-])(F)(F)F,N,1s,434.39
[N+]([O-])(F)(F)F,O,1s,540.55
[N+]([O-])(F)(F)F,F,-1,-1
[N+]([O-])(F)(F)F,F,-1,-1
[N+]([O-])(F)(F)F,F,-1,-1
N#S(F)(F)F,N,1s,423.48
N#S(F)(F)F,S,2p3/2,154.57
N#S(F)(F)F,F,1s,694.01
N#S(F)(F)F,F,1s,694.01
N#S(F)(F)F,F,1s,694.01
O=P(F)(F)F,O,1s,554.30
O=P(F)(F)F,O,-1,-1
O=P(F)(F)F,P,1s,2213.00
O=P(F)(F)F,P,2p3/2,130.80
O=P(F)(F)F,F,1s,706.50
O=P(F)(F)F,F,-1,-1
O=P(F)(F)F,F,1s,694.25
O=P(F)(F)F,F,-1,-1
O=P(F)(F)F,F,1s,694.25
O=P(F)(F)F,F,-1,-1
O(F)F.[V],O,1s,554.30
O(F)F.[V],F,1s,688.21
O(F)F.[V],F,1s,688.21
O(F)F.[V],V,-1,-1
FP(F)F,F,1s,694.25
FP(F)F,F,-1,-1
FP(F)F,F,-1,-1
FP(F)F,P,1s,2209.98
FP(F)F,P,2s,220.11
FP(F)F,P,2p3/2,149.14
FP(F)F,F,1s,694.25
FP(F)F,F,-1,-1
FP(F)F,F,-1,-1
FP(F)F,F,1s,694.25
FP(F)F,F,-1,-1
FP(F)F,F,-1,-1
FP(=S)(F)F,F,1s,694.25
FP(=S)(F)F,F,-1,-1
FP(=S)(F)F,F,-1,-1
FP(=S)(F)F,P,1s,2209.98
FP(=S)(F)F,P,2s,197.94
FP(=S)(F)F,P,2p3/2,149.14
FP(=S)(F)F,S,2s,254.17
FP(=S)(F)F,S,-1,-1
FP(=S)(F)F,S,-1,-1
FP(=S)(F)F,F,1s,694.25
FP(=S)(F)F,F,-1,-1
FP(=S)(F)F,F,-1,-1
FP(=S)(F)F,F,1s,694.25
FP(=S)(F)F,F,-1,-1
FP(=S)(F)F,F,-1,-1
F[Ge](F)(F)F,F,1s,694.25
F[Ge](F)(F)F,Ge,3d,-1.63
F[Ge](F)(F)F,F,1s,684.92
F[Ge](F)(F)F,F,1s,684.92
F[Ge](F)(F)F,F,1s,684.92
N(N(F)F)(F)F,N,1s,423.48
N(N(F)F)(F)F,N,1s,418.61
N(N(F)F)(F)F,F,1s,687.20
N(N(F)F)(F)F,F,1s,687.20
N(N(F)F)(F)F,F,1s,687.77
N(N(F)F)(F)F,F,1s,687.77
F[Xe](F)(F)(F)=O,F,1s,694.25
F[Xe](F)(F)(F)=O,Xe,-1,-1
F[Xe](F)(F)(F)=O,F,1s,695.81
F[Xe](F)(F)(F)=O,F,1s,695.81
F[Xe](F)(F)(F)=O,F,1s,695.81
F[Xe](F)(F)(F)=O,O,1s,561.38
FS(F)(F)F,F,1s,694.25
FS(F)(F)F,S,2p3/2,172.04
FS(F)(F)F,F,1s,693.29
FS(F)(F)F,F,1s,693.29
FS(F)(F)F,F,1s,693.29
F[Si](F)(F)F,F,1s,694.25
F[Si](F)(F)F,Si,2p,75.10
F[Si](F)(F)F,F,1s,680.98
F[Si](F)(F)F,F,1s,680.98
F[Si](F)(F)F,F,1s,680.98
F[Ti](F)(F)F,F,1s,694.25
F[Ti](F)(F)F,F,-1,-1
F[Ti](F)(F)F,Ti,2p3/2,412.15
F[Ti](F)(F)F,Ti,3p,44.34
F[Ti](F)(F)F,F,1s,703.17
F[Ti](F)(F)F,F,-1,-1
F[Ti](F)(F)F,F,1s,694.25
F[Ti](F)(F)F,F,-1,-1
F[Ti](F)(F)F,F,1s,694.25
F[Ti](F)(F)F,F,-1,-1
F[Xe](F)(F)F,F,1s,694.25
F[Xe](F)(F)F,Xe,3d5/2,645.28
F[Xe](F)(F)F,F,1s,699.09
F[Xe](F)(F)F,F,1s,699.09
F[Xe](F)(F)F,F,1s,699.09
FI(F)(F)(F)F,F,1s,694.25
FI(F)(F)(F)F,I,-1,-1
FI(F)(F)(F)F,F,1s,692.01
FI(F)(F)(F)F,F,1s,692.01
FI(F)(F)(F)F,F,1s,692.01
FI(F)(F)(F)F,F,1s,692.01
FP(F)(F)(F)F,F,1s,694.25
FP(F)(F)(F)F,F,-1,-1
FP(F)(F)(F)F,P,1s,2209.98
FP(F)(F)(F)F,P,2p3/2,133.28
FP(F)(F)(F)F,F,1s,703.17
FP(F)(F)(F)F,F,-1,-1
FP(F)(F)(F)F,F,1s,694.25
FP(F)(F)(F)F,F,-1,-1
FP(F)(F)(F)F,F,1s,694.25
FP(F)(F)(F)F,F,-1,-1
FP(F)(F)(F)F,F,1s,694.25
FP(F)(F)(F)F,F,-1,-1
F[Sb](F)(F)(F)F,F,1s,694.25
F[Sb](F)(F)(F)F,Sb,3d5/2,508.23
F[Sb](F)(F)(F)F,F,1s,691.80
F[Sb](F)(F)(F)F,F,1s,691.80
F[Sb](F)(F)(F)F,F,1s,691.80
F[Sb](F)(F)(F)F,F,1s,691.80
F[V](F)(F)(F)F,F,1s,694.25
F[V](F)(F)(F)F,V,2p3/2,496.38
F[V](F)(F)(F)F,F,1s,687.33
F[V](F)(F)(F)F,F,1s,687.33
F[V](F)(F)(F)F,F,1s,687.33
F[V](F)(F)(F)F,F,1s,687.33
N1=P(N=P(N=P1(F)F)(F)F)(F)F,N,1s,423.48
N1=P(N=P(N=P1(F)F)(F)F)(F)F,P,2p3/2,128.80
N1=P(N=P(N=P1(F)F)(F)F)(F)F,N,1s,412.46
N1=P(N=P(N=P1(F)F)(F)F)(F)F,P,2p3/2,127.86
N1=P(N=P(N=P1(F)F)(F)F)(F)F,N,1s,412.55
N1=P(N=P(N=P1(F)F)(F)F)(F)F,P,2p3/2,127.38
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,683.83
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,683.83
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,690.67
N1=P(N=P(N=P1(F)F)(F)F)(F)F,F,1s,690.67
FS(F)(F)(F)(F)F,F,1s,694.25
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,S,1s,2437.88
FS(F)(F)(F)(F)F,S,2s,237.21
FS(F)(F)(F)(F)F,S,2p3/2,175.03
FS(F)(F)(F)(F)F,F,1s,703.17
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,1s,694.25
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,1s,694.25
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,1s,694.25
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,1s,694.25
FS(F)(F)(F)(F)F,F,-1,-1
FS(F)(F)(F)(F)F,F,-1,-1
F[U](F)(F)(F)(F)F,F,1s,694.25
F[U](F)(F)(F)(F)F,U,4f7/2,204.22
F[U](F)(F)(F)(F)F,F,1s,689.65
F[U](F)(F)(F)(F)F,F,1s,689.65
F[U](F)(F)(F)(F)F,F,1s,689.65
F[U](F)(F)(F)(F)F,F,1s,689.65
F[U](F)(F)(F)(F)F,F,1s,689.65
F[W](F)(F)(F)(F)F,F,1s,694.25
F[W](F)(F)(F)(F)F,W,4f7/2,9.37
F[W](F)(F)(F)(F)F,F,1s,675.33
F[W](F)(F)(F)(F)F,F,1s,675.33
F[W](F)(F)(F)(F)F,F,1s,675.33
F[W](F)(F)(F)(F)F,F,1s,675.33
F[W](F)(F)(F)(F)F,F,1s,675.33
F[Xe](F)(F)(F)(F)F,F,1s,694.25
F[Xe](F)(F)(F)(F)F,Xe,3d5/2,645.28
F[Xe](F)(F)(F)(F)F,F,1s,699.09
F[Xe](F)(F)(F)(F)F,F,1s,699.09
F[Xe](F)(F)(F)(F)F,F,1s,699.09
F[Xe](F)(F)(F)(F)F,F,1s,699.09
F[Xe](F)(F)(F)(F)F,F,1s,699.09
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,N,1s,423.48
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,P,2p3/2,128.80
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,N,1s,412.46
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,P,2p3/2,127.86
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,N,1s,412.55
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,P,2p3/2,127.87
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,N,1s,412.55
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,P,2p3/2,127.38
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,683.83
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,683.83
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.58
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.67
N1=P(N=P(N=P(N=P1(F)F)(F)F)(F)F)(F)F,F,1s,690.67
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,694.25
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],P,2p3/2,136.35
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,694.25
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],P,2p3/2,136.35
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,694.25
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],P,2p3/2,136.35
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,694.25
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],P,2p3/2,136.35
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],F,1s,691.01
FP(F)F.FP(F)F.FP(F)F.FP(F)F.[Ni],Ni,2p3/2,857.67
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,538.58
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,538.58
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,-1,-1
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,538.58
C=CC=C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],Fe,2p3/2,733.09
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,I,3d5/2,656.44
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,I,3d5/2,656.44
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,Fe,2p3/2,733.09
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,Fe,2p3/2,733.09
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,N,1s,423.48
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,O,1s,540.16
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,N,1s,423.48
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,O,1s,540.16
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,N,1s,423.48
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,O,1s,540.16
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,N,1s,423.48
I.I.[Fe].[Fe].[N]=O.[N]=O.[N]=O.[N]=O,O,1s,540.16
C[Ga](C)C,C,-1,-1
C[Ga](C)C,Ga,3d5/2,31.75
C[Ga](C)C,C,-1,-1
C[Ga](C)C,C,-1,-1
[GeH4],Ge,3d,10.18
[Ge](I)(I)(I)I,Ge,3d,10.18
[Ge](I)(I)(I)I,I,3d5/2,647.61
[Ge](I)(I)(I)I,I,3d5/2,647.61
[Ge](I)(I)(I)I,I,3d5/2,647.61
[Ge](I)(I)(I)I,I,3d5/2,647.61
O([GeH3])[GeH3],O,1s,554.30
O([GeH3])[GeH3],Ge,3d,5.81
O([GeH3])[GeH3],Ge,3d,5.81
S([GeH3])[GeH3],S,-1,-1
S([GeH3])[GeH3],Ge,3d,0.42
S([GeH3])[GeH3],Ge,3d,0.42
[GeH3].[GeH3].[Se],Ge,3d,10.18
[GeH3].[GeH3].[Se],Ge,3d,10.18
[GeH3].[GeH3].[Se],Se,-1,-1
[GeH3].[GeH3].[Te],Ge,3d,10.18
[GeH3].[GeH3].[Te],Ge,3d,10.18
[GeH3].[GeH3].[Te],Te,4d,21.30
[Hg],Hg,4s,575.31
[Hg],Hg,4p3/2,509.91
[Hg],Hg,4d5/2,199.74
[Hg],Hg,4f7/2,263.48
[Hg],Hg,5s,163.81
[Hg],Hg,5p3/2,90.90
[Hg],Hg,5d5/2,35.63
CC[Hg]CC,C,-1,-1
CC[Hg]CC,C,-1,-1
CC[Hg]CC,Hg,5d5/2,1.35
CC[Hg]CC,C,-1,-1
CC[Hg]CC,C,-1,-1
CCI,C,-1,-1
CCI,C,-1,-1
CCI,I,3d5/2,615.58
CCCI,C,-1,-1
CCCI,C,-1,-1
CCCI,C,-1,-1
CCCI,I,3d5/2,614.91
CC(C)I,C,-1,-1
CC(C)I,C,-1,-1
CC(C)I,C,-1,-1
CC(C)I,I,3d5/2,615.58
CCCCI,C,-1,-1
CCCCI,C,-1,-1
CCCCI,C,-1,-1
CCCCI,C,-1,-1
CCCCI,I,3d5/2,615.01
CC(C)(C)I,C,-1,-1
CC(C)(C)I,C,-1,-1
CC(C)(C)I,C,-1,-1
CC(C)(C)I,C,-1,-1
CC(C)(C)I,I,3d5/2,615.58
CCCCCI,C,-1,-1
CCCCCI,C,-1,-1
CCCCCI,C,-1,-1
CCCCCI,C,-1,-1
CCCCCI,C,-1,-1
CCCCCI,I,3d5/2,615.01
I,I,3d5/2,656.44
I,I,4d5/2,42.19
II,I,3d5/2,656.44
II,I,4s,208.10
II,I,4p3/2,125.01
II,I,4d5/2,42.19
II,I,3d5/2,656.44
II,I,4s,175.30
II,I,4p3/2,125.01
II,I,4d5/2,42.19
[Sn](I)(I)(I)I,Sn,3d5/2,523.54
[Sn](I)(I)(I)I,I,3d5/2,642.54
[Sn](I)(I)(I)I,I,3d5/2,642.54
[Sn](I)(I)(I)I,I,3d5/2,642.54
[Sn](I)(I)(I)I,I,3d5/2,642.54
CC[In]C,C,-1,-1
CC[In]C,C,-1,-1
CC[In]C,In,4d5/2,-10.35
CC[In]C,C,-1,-1
[K],K,2p3/2,297.81
[Kr],Kr,3s,163.17
[Kr],Kr,3p3/2,179.76
[Kr],Kr,3d5/2,139.86
[Li],Li,1s,91.51
[Mg],Mg,1s,1437.82
[Mg],Mg,2s,152.33
[Mg],Mg,2p3/2,77.68
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],C,-1,-1
C1C=CC=[C-]1.C1C=CC=[C-]1.[Mg+2],Mg,2p3/2,56.30
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Sn,3d5/2,495.46
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Sn,4d5/2,5.71
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,-1,-1
C[Sn](C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,-1,-1
