Molecule,Element,Orbital,Binding Energy
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,213.13
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,213.13
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,213.13
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,213.13
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Sn,3d5/2,470.85
Cl[Sn](Cl)(Cl)Cl,Sn,4d5/2,16.62
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,208.95
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Ti,2p3/2,481.56
Cl[Ti](Cl)(Cl)Cl,Ti,3p,43.76
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,208.95
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[V](Cl)(Cl)Cl,V,2p3/2,567.08
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,214.31
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,214.31
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,214.31
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,424.08
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,153.66
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,413.94
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,155.49
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,414.01
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,159.33
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,220.76
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,220.76
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.06
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.06
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,O,1s,544.29
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Si,2p3/2,181.99
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Si,2p3/2,181.99
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,212.03
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,424.08
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,153.66
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,413.94
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,155.49
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,414.01
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,155.49
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,414.01
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,159.33
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,220.76
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,220.76
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.18
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.06
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,216.06
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,2p3/2,806.98
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,3s,178.44
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,3p,88.37
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,Cr,2p3/2,591.76
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],O,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],O,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],N,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],S,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],Cr,2p3/2,614.44
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,420.30
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,533.75
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,420.30
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,533.75
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,420.30
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,533.75
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,420.30
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,533.75
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],Cr,2p3/2,623.84
[Cs],Cs,3p3/2,799.63
[Cs],Cs,3d5/2,721.42
[Br-].[Cs+],Br,-1,-1
[Br-].[Cs+],Cs,3d5/2,710.55
[Cl-].[Cs+],Cl,-1,-1
[Cl-].[Cs+],Cs,3d5/2,710.55
[F-].[Cs+],F,-1,-1
[F-].[Cs+],Cs,3d5/2,710.55
[I-].[Cs+],I,3d5/2,584.41
[I-].[Cs+],Cs,3d5/2,710.55
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],N,1s,423.40
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,534.18
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,535.52
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,535.52
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],N,1s,423.40
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,534.18
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,535.52
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,535.52
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],Cu,2p3/2,871.21
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,Al,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.78
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.70
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.70
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,684.70
FBr(F)F,F,1s,687.60
FBr(F)F,Br,-1,-1
FBr(F)F,F,1s,689.47
FBr(F)F,F,1s,689.47
C[GeH2]F,C,-1,-1
C[GeH2]F,Ge,-1,-1
C[GeH2]F,F,1s,693.51
C[SiH2]F,C,-1,-1
C[SiH2]F,Si,-1,-1
C[SiH2]F,F,1s,693.28
C[SiH](F)F,C,-1,-1
C[SiH](F)F,Si,-1,-1
C[SiH](F)F,F,1s,693.28
C[SiH](F)F,F,1s,693.28
C[Ge](F)(F)F,C,-1,-1
C[Ge](F)(F)F,Ge,-1,-1
C[Ge](F)(F)F,F,1s,693.51
C[Ge](F)(F)F,F,1s,693.51
C[Ge](F)(F)F,F,1s,693.51
C[GeH](C)F,C,-1,-1
C[GeH](C)F,Ge,-1,-1
C[GeH](C)F,C,-1,-1
C[GeH](C)F,F,1s,693.51
C(C(F)(F)F)O,C,-1,-1
C(C(F)(F)F)O,C,-1,-1
C(C(F)(F)F)O,F,1s,684.79
C(C(F)(F)F)O,F,1s,684.79
C(C(F)(F)F)O,F,1s,684.79
C(C(F)(F)F)O,O,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,N,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,F,1s,684.70
C1C(N1)C(F)(F)F,F,1s,684.70
C1C(N1)C(F)(F)F,F,1s,684.70
C(F)(F)(F)SC(F)(F)F,C,-1,-1
C(F)(F)(F)SC(F)(F)F,F,1s,683.91
C(F)(F)(F)SC(F)(F)F,F,1s,683.91
C(F)(F)(F)SC(F)(F)F,F,1s,683.91
C(F)(F)(F)SC(F)(F)F,S,-1,-1
C(F)(F)(F)SC(F)(F)F,C,-1,-1
C(F)(F)(F)SC(F)(F)F,F,1s,684.46
C(F)(F)(F)SC(F)(F)F,F,1s,684.46
C(F)(F)(F)SC(F)(F)F,F,1s,684.46
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,F,1s,684.70
C#CC(F)(F)F,F,1s,684.70
C#CC(F)(F)F,F,1s,684.70
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,F,1s,684.69
C=CC(F)(F)F,F,1s,684.69
C=CC(F)(F)F,F,1s,684.69
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,Mo,3d5/2,220.08
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,138.21
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,138.21
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,138.21
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,691.01
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,687.60
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,O,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,O,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,686.12
FC(C(=O)O)(F)F.C[GeH2]C,F,1s,686.12
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,Ge,-1,-1
FC(C(=O)O)(F)F.C[GeH2]C,C,-1,-1
C(=C(F)F)(C(F)(F)F)C(F)(F)F,C,-1,-1
